log	checkpoint_step	avg	task0	task1	task2	task3	task4	task5	task6	task7	task8	task9
eval_phase1_A4.log	1600	14.0%	0%	40%	0%	0%	0%
eval_phase1_A4.log	1800	12.0%
eval_phase1_A4.log	1800	12.0%	0%	20%	20%	0%	0%
eval_phase1_A4.log	200	44.0%
eval_phase1_A4.log	200	44.0%	80%	20%	40%	40%	20%	<--	best
eval_phase1_A4.log	2000	8.0%
eval_phase1_A4.log	2000	8.0%	0%	0%	0%	0%	0%
eval_phase1_A4.log	400	28.0%
eval_phase1_A4.log	400	28.0%	20%	0%	20%	40%	40%
eval_phase1_A4.log	600	18.0%
eval_phase1_A4.log	600	18.0%	0%	0%	20%	40%	20%
eval_phase1_A4.log	800	14.0%
eval_phase1_A4.log	800	14.0%	0%	20%	0%	0%	0%
eval_phase1_test.log	200	0.0%
eval_phase1_test.log	200	0.0%	0%	0%	0%	0%	0%	<--	best
eval_phase2_B1.log	100	74.0%	80%	60%	60%	80%	40%	80%	100%	100%	40%	100%
eval_phase2_B1.log	125	64.0%	80%	60%	60%	60%	40%	40%	100%	80%	40%	80%
eval_phase2_B1.log	150	64.0%	80%	60%	60%	60%	20%	80%	100%	80%	20%	80%
eval_phase2_B1.log	175	68.0%	80%	60%	80%	60%	0%	100%	100%	80%	40%	80%
eval_phase2_B1.log	200	64.0%	80%	60%	60%	40%	0%	80%	100%	80%	40%	100%
eval_phase2_B1.log	25	88.0%	100%	80%	100%	40%	80%	100%	100%	100%	80%	100%
eval_phase2_B1.log	50	84.0%	100%	60%	100%	80%	40%	80%	100%	100%	80%	100%
eval_phase2_B1.log	75	78.0%	80%	80%	80%	60%	60%	80%	80%	100%	60%	100%
eval_phase2_B2.log	100	74.0%	80%	80%	60%	60%	60%	100%	60%	80%	80%	80%
eval_phase2_B2.log	125	74.0%	80%	80%	80%	60%	40%	80%	60%	80%	80%	100%
eval_phase2_B2.log	150	78.0%	80%	80%	80%	60%	40%	80%	100%	100%	60%	100%
eval_phase2_B2.log	175	78.0%	80%	60%	100%	60%	40%	80%	100%	100%	60%	100%
eval_phase2_B2.log	200	80.0%	80%	80%	60%	60%	60%	100%	100%	100%	60%	100%
eval_phase2_B2.log	25	84.0%	100%	80%	80%	60%	60%	100%	80%	100%	80%	100%
eval_phase2_B2.log	50	84.0%	100%	80%	80%	60%	40%	100%	100%	100%	80%	100%
eval_phase2_B2.log	75	78.0%	100%	80%	60%	60%	60%	100%	60%	100%	60%	100%
eval_phase2_B3.log	100	62.0%	80%	60%	80%	80%	20%	40%	100%	40%	40%	80%
eval_phase2_B3.log	125	54.0%	80%	60%	60%	40%	20%	60%	100%	40%	20%	60%
eval_phase2_B3.log	150	52.0%	60%	40%	60%	60%	0%	40%	100%	60%	40%	60%
eval_phase2_B3.log	175	52.0%	80%	40%	40%	40%	20%	40%	100%	40%	40%	80%
eval_phase2_B3.log	200	52.0%	60%	0%	60%	60%	20%	60%	100%	40%	40%	80%
eval_phase2_B3.log	25	84.0%	100%	80%	100%	60%	60%	80%	100%	100%	60%	100%
eval_phase2_B3.log	50	84.0%	100%	80%	100%	80%	60%	80%	100%	80%	60%	100%
eval_phase2_B3.log	75	64.0%	80%	60%	60%	60%	20%	80%	100%	60%	40%	80%
eval_phase2_B4.log	100	74.0%	80%	80%	60%	40%	40%	80%	80%	100%	80%	100%
eval_phase2_B4.log	125	84.0%	80%	80%	100%	60%	60%	100%	100%	100%	60%	100%
eval_phase2_B4.log	150	78.0%	80%	80%	80%	60%	60%	80%	60%	100%	80%	100%
eval_phase2_B4.log	175	80.0%	80%	80%	100%	60%	60%	80%	80%	100%	60%	100%
eval_phase2_B4.log	200	80.0%	100%	80%	80%	40%	60%	80%	80%	100%	80%	100%
eval_phase2_B4.log	25	86.0%	100%	80%	100%	60%	60%	80%	100%	100%	80%	100%
eval_phase2_B4.log	50	84.0%	100%	80%	100%	40%	60%	80%	100%	100%	80%	100%
eval_phase2_B4.log	75	84.0%	100%	80%	100%	40%	60%	100%	80%	100%	80%	100%
eval_phase3_C1.log	10	84.0%	80%	80%	100%	60%	60%	100%	100%	100%	60%	100%
eval_phase3_C1.log	100	76.0%	80%	80%	100%	60%	40%	80%	60%	100%	60%	100%
eval_phase3_C1.log	20	88.0%	100%	80%	100%	60%	60%	100%	100%	100%	80%	100%
eval_phase3_C1.log	30	88.0%	100%	80%	100%	60%	60%	100%	100%	100%	80%	100%
eval_phase3_C1.log	40	82.0%	100%	80%	80%	60%	60%	60%	100%	100%	80%	100%
eval_phase3_C1.log	50	84.0%	100%	80%	100%	80%	60%	100%	60%	100%	60%	100%
eval_phase3_C1.log	60	78.0%	100%	60%	80%	60%	60%	80%	80%	100%	60%	100%
eval_phase3_C1.log	70	80.0%	100%	80%	100%	60%	60%	80%	80%	80%	60%	100%
eval_phase3_C1.log	80	78.0%	100%	80%	80%	60%	40%	80%	80%	100%	60%	100%
eval_phase3_C1.log	90	74.0%	100%	60%	80%	60%	40%	80%	60%	100%	60%	100%
eval_phase3_C2.log	10	84.0%	100%	80%	100%	40%	60%	100%	100%	100%	60%	100%
eval_phase3_C2.log	100	72.0%	80%	60%	60%	60%	40%	80%	100%	80%	60%	100%
eval_phase3_C2.log	20	86.0%	100%	80%	100%	60%	60%	100%	100%	100%	60%	100%
eval_phase3_C2.log	30	82.0%	100%	80%	80%	60%	60%	80%	100%	100%	60%	100%
eval_phase3_C2.log	40	82.0%	100%	80%	80%	80%	60%	80%	80%	100%	60%	100%
eval_phase3_C2.log	50	80.0%	100%	60%	80%	100%	40%	80%	100%	100%	40%	100%
eval_phase3_C2.log	60	72.0%	80%	60%	60%	60%	40%	80%	100%	100%	40%	100%
eval_phase3_C2.log	70	72.0%	80%	60%	60%	60%	20%	100%	100%	100%	40%	100%
eval_phase3_C2.log	80	68.0%	80%	60%	80%	60%	20%	60%	100%	100%	40%	80%
eval_phase3_C2.log	90	68.0%	80%	60%	80%	60%	20%	80%	100%	80%	40%	80%
eval_phase3_C3.log	10	88.0%	100%	80%	100%	60%	60%	100%	100%	100%	80%	100%
eval_phase3_C3.log	100	86.0%	80%	80%	100%	80%	40%	100%	100%	100%	80%	100%
eval_phase3_C3.log	20	88.0%	100%	80%	100%	80%	60%	100%	100%	100%	60%	100%
eval_phase3_C3.log	30	88.0%	100%	80%	100%	80%	60%	100%	100%	100%	60%	100%
eval_phase3_C3.log	40	84.0%	100%	80%	100%	40%	60%	80%	100%	100%	80%	100%
eval_phase3_C3.log	50	84.0%	100%	80%	80%	60%	40%	100%	100%	100%	80%	100%
eval_phase3_C3.log	60	88.0%	100%	80%	100%	80%	60%	100%	80%	100%	80%	100%
eval_phase3_C3.log	70	86.0%	100%	80%	100%	60%	60%	100%	80%	100%	80%	100%
eval_phase3_C3.log	80	86.0%	100%	100%	80%	60%	60%	100%	80%	100%	80%	100%
eval_phase3_C3.log	90	76.0%	100%	80%	40%	40%	40%	100%	80%	100%	80%	100%
eval_phase3_C4.log	10	84.0%	100%	80%	80%	60%	60%	80%	100%	100%	80%	100%
eval_phase3_C4.log	15	90.0%	100%	100%	100%	60%	60%	100%	100%	100%	80%	100%
eval_phase3_C4.log	20	80.0%	100%	80%	80%	40%	40%	100%	100%	100%	60%	100%
eval_phase3_C4.log	25	84.0%	100%	80%	80%	60%	40%	100%	100%	100%	80%	100%
eval_phase3_C4.log	30	84.0%	100%	80%	100%	40%	60%	100%	80%	100%	80%	100%
eval_phase3_C4.log	35	88.0%	100%	80%	100%	60%	60%	100%	100%	100%	80%	100%
eval_phase3_C4.log	40	82.0%	100%	80%	80%	40%	60%	80%	100%	100%	80%	100%
eval_phase3_C4.log	45	88.0%	100%	80%	100%	60%	60%	100%	100%	100%	80%	100%
eval_phase3_C4.log	5	84.0%	100%	60%	100%	60%	60%	100%	80%	100%	80%	100%
eval_phase3_C4.log	50	88.0%	100%	100%	80%	60%	60%	100%	100%	100%	80%	100%
